EventID,Prediction
7494,0.923722046
7495,-0.097574352
7496,-0.513945044
7497,0.861638112
7498,-0.384662538
7499,-0.171337765
7500,-0.880932942
7501,0.872251642
7502,-0.94536454
7503,0.42027335
7504,0.684890335
7505,0.203998025
7506,0.588849064
7507,-0.738199876
7508,0.107996
7509,-0.85080834
7510,0.90247845
7511,-0.569258558
7512,0.955335929
7513,0.536186054
7514,0.306480925
7515,0.004349396
7516,0.64376509
7517,-0.746177192
7518,0.741971157
7519,-0.51363488
7520,-0.660471103
7521,-0.397523497
7522,-0.386836784
7523,-0.002112029
7524,0.052324429
7525,-0.604914544
7526,-0.044698644
7527,0.229884826
7528,-0.639104614
7529,0.921036832
7530,-0.983971326
7531,0.718704749
7532,0.303813555
7533,0.329679979
7534,0.647671962
7535,-0.472058175
7536,0.365064762
7537,-0.580202883
7538,-0.073812258
7539,0.502461584
7540,-0.559839138
7541,0.611483239
7542,-0.129114123
7543,0.32363208
7544,-0.066477873
7545,-0.84595172
7546,0.389219496
7547,0.607888673
7548,0.847478998
7549,-0.281954054
7550,-0.102856412
7551,-0.496674136
7552,-0.092516881
7553,-0.151430474
7554,0.49364958
7555,0.230012244
7556,0.966436064
7557,0.474661287
7558,-0.158882814
7559,-0.682097471
7560,-0.333189418
7561,-0.012934296
7562,-0.131354924
7563,-0.66869027
7564,-0.646010441
7565,0.749179924
7566,-0.55907992
7567,-0.096704201
7568,-0.213226541
7569,-0.509486572
7570,0.219184992
7571,0.35729681
7572,0.432782028
7573,0.432483433
7574,-0.416169449
7575,0.572770607
7576,-0.836137276
7577,0.073676541
7578,0.535106869
7579,0.885951355
7580,-0.994453592
7581,-0.976795418
7582,0.059658126
7583,-0.647559856
7584,-0.446227196
7585,0.977700429
7586,-0.144204009
7587,0.428605567
7588,-0.403755403
7589,-0.429358541
7590,0.33169637
7591,-0.792871209
7592,-0.190769978
7593,-0.933917081
7594,-0.329605652
7595,0.800636594
7596,-0.005534661
7597,0.21701347
7598,-0.69346872
7599,-0.955901946
7600,0.775375859
7601,-0.178563262
7602,-0.905600477
7603,0.708257848
7604,-0.052155765
7605,-0.704671231
7606,0.374620584
7607,0.970080279
7608,-0.580271932
7609,0.677305546
7610,-0.295238779
7611,-0.047963352
7612,0.734516264
7613,-1.001690291
7614,0.054132168
7615,-0.17354003
7616,-0.707334104
7617,0.80285538
7618,0.235467879
7619,0.666965926
7620,0.169947323
7621,-0.574682609
7622,0.592119733
7623,0.284407082
7624,-0.381686115
7625,-0.358405443
7626,-0.94049244
7627,-0.90768465
7628,0.053522705
7629,-0.57120185
7630,0.599754769
7631,-0.92607317
7632,0.605977705
7633,-0.848717915
7634,-0.694720616
7635,-0.965584827
7636,0.556335047
7637,0.620087856
7638,0.798205782
7639,0.879948477
7640,-0.773509027
7641,0.075217673
7642,0.312286403
7643,-0.284420494
7644,-0.965396115
7645,0.044802654
7646,0.503195483
7647,0.946655227
7648,-0.966662335
7649,0.768042752
7650,-0.5053114
7651,-0.108711902
7652,-0.239564704
7653,-0.987510494
7654,0.06822579
7655,-0.574418898
7656,-0.682280817
7657,0.950335289
7658,0.651293877
7659,-0.904749509
7660,0.805261393
7661,0.935449445
7662,0.832818229
7663,-0.778546868
7664,0.634611612
7665,0.937942851
7666,-0.005405986
7667,0.364477861
7668,-0.530938247
7669,-0.726123088
7670,0.361263103
7671,-0.198072344
7672,1
7673,-0.098298395
7674,-0.284941047
7675,0.182899425
7676,-0.338153162
7677,-0.711334535
7678,-0.292503732
7679,0.84912688
7680,-0.937801074
7681,0.423449323
7682,-0.929161982
7683,0.548977687
7684,-0.651948057
7685,0.893621103
7686,0.651743374
7687,-0.951031047
7688,-0.787773906
7689,0.167098818
7690,-1.004807341
7691,0.184474406
7692,-0.325337498
7693,0.941072641
7694,-0.145647188
7695,-0.831985691
7696,-0.825293896
7697,-0.277898674
7698,0.863494289
7699,-0.664865965
7700,0.606722959
7701,-0.80125904
7702,0.626536145
7703,0.457427662
7704,0.059861668
7705,-0.146682279
7706,0.024654884
7707,-0.372928676
7708,-0.013506361
7709,0.488161413
7710,-0.829495457
7711,0.646560384
7712,-0.863508999
7713,0.599438591
7714,-0.698567554
7715,-0.889039609
7716,-0.031084922
7717,-0.497697247
7718,0.526194951
7719,0.502957483
7720,0.92119903
7721,-0.616859648
7722,-0.091182946
7723,0.59852977
7724,0.615420947
7725,0.456612924
7726,0.342572213
7727,0.333844517
7728,0.396425041
7729,0.917243563
7730,-0.199434714
7731,-0.970766494
7732,-0.897905401
7733,-0.298209984
7734,-0.163306383
7735,-0.736812816
7736,0.516210581
7737,-0.45318744
7738,0.602287096
7739,0.889297129
7740,-0.164209056
7741,0.246300414
7742,-0.637030841
7743,0.145893952
7744,0.560051092
7745,0.305814153
7746,-0.424556962
7747,0.794367807
7748,-0.179096654
7749,0.088240798
7750,-0.747765277
7751,0.842267266
7752,0.242379422
7753,0.017314661
7754,0.978756996
7755,0.883528015
7756,0.215888623
7757,-0.480415003
7758,-0.604548513
7759,0.580018485
7760,0.370879869
7761,-0.724064301
7762,0.568560776
7763,-0.066573096
7764,0.31033037
7765,-0.271801448
7766,-0.630235896
7767,0.447880014
7768,0.974308066
7769,0.319048614
7770,-0.662636793
7771,0.617224339
7772,-0.67904211
7773,0.886433129
7774,0.113676946
7775,-0.918917689
7776,-0.309859746
7777,-0.228302106
7778,0.972298545
7779,0.171718182
7780,0.633598297
7781,0.236927286
7782,-0.126245122
7783,-0.419771388
7784,-0.443381709
7785,-0.662250706
7786,-0.681136944
7787,0.801608125
7788,-0.340873591
7789,-0.610130612
7790,0.077839807
7791,0.866392207
7792,-0.553808478
7793,-0.59295334
7794,0.703143437
7795,-0.74860901
7796,0.589512096
7797,-0.624606014
7798,0.251013472
7799,-0.694732269
7800,-0.764054297
7801,0.182566355
7802,-0.489609582
7803,-0.85121113
7804,0.363943523
7805,0.988001755
7806,-0.504554139
7807,-0.620965785
7808,0.780062094
7809,-0.655691158
7810,0.202235056
7811,0.270403069
7812,0.598712227
7813,-0.232569543
7814,-0.114603739
7815,0.326118182
7816,0.475486557
7817,-0.058944264
7818,-1.003704523
7819,-0.730577301
7820,0.235125536
7821,0.744971975
7822,0.143640876
7823,-0.835750723
7824,0.302378706
7825,0.251434016
7826,-0.634507027
7827,0.976111286
7828,0.17294635
7829,-0.874739677
7830,-0.42977712
7831,0.904517016
7832,0.120539044
7833,0.702288266
7834,-0.950566507
7835,-0.168285736
7836,-0.339984994
7837,-0.587494957
7838,-0.847979918
7839,-0.21576095
7840,-0.350861727
7841,0.966801689
7842,0.628838622
7843,0.257098085
7844,-0.756313448
7845,0.371234402
7846,0.367816852
7847,0.157568245
7848,0.475123915
7849,-0.43832204
7850,-0.334616551
7851,-0.490922782
7852,0.442048819
7853,0.074389564
7854,-0.190357898
7855,-0.919299833
7856,0.882785085
7857,-0.883027137
7858,0.133233064
7859,0.510694336
7860,0.183214453
7861,-0.079214499
7862,0.184042998
7863,-0.395994987
7864,0.004378163
7865,0.74061425
7866,0.784127068
7867,0.503952254
7868,0.105604895
7869,0.237836826
7870,-0.353119936
7871,0.056576052
7872,-0.11746624
7873,0.056093326
7874,-0.143098569
7875,-0.998376831
7876,-0.944722443
7877,-0.086952461
7878,0.807799818
7879,-0.859435883
7880,-0.083775219
7881,-0.592376333
7882,-0.31129838
7883,-0.565040213
7884,0.755071092
7885,0.424839191
7886,-0.458373967
7887,-0.767101073
7888,-0.730466592
7889,0.388806699
7890,-0.731099129
7891,-0.514415506
7892,0.806213726
7893,0.989050868
7894,0.147734101
7895,-0.578390193
7896,0.18284104
7897,-0.309771092
7898,-0.908111186
7899,0.524587383
7900,0.541969828
7901,-0.766480745
7902,0.190535081
7903,0.043051186
7904,-0.463350307
7905,-0.59166702
7906,-0.073671059
7907,0.954542784
7908,0.118544919
7909,-0.10809256
7910,-0.793576463
7911,0.40217468
7912,0.108213107
7913,-0.915953575
7914,0.067820448
7915,-0.422802697
7916,0.130476639
7917,-0.032683531
7918,0.671687103
7919,-0.454999845
7920,0.699453231
7921,-0.05293526
7922,0.939602611
7923,-0.854013057
7924,0.47161058
7925,-0.216566583
7926,-0.413805756
7927,-0.987665384
7928,-0.587993903
7929,-0.914264294
7930,0.970394669
7931,0.167484623
7932,0.707831494
7933,-0.193122749
7934,0.658780211
7935,0.216045893
7936,-0.766251907
7937,-0.980709622
7938,0.993370054
7939,-0.287070143
7940,0.075905963
7941,0.336318496
7942,-0.289773621
7943,-0.566428724
7944,-0.674974466
7945,0.503711424
7946,0.397853733
7947,0.343081714
7948,-0.347069403
7949,-0.18571329
7950,-0.360809859
7951,-0.848005296
7952,0.587926125
7953,-0.391093724
7954,0.799914799
7955,0.819287071
7956,0.91058161
7957,0.157401437
7958,0.947015173
7959,-0.917948473
7960,-0.365378684
7961,0.818419873
7962,0.327826942
7963,-0.094402018
7964,-0.682394202
7965,-0.722706734
7966,-0.782670863
7967,-0.327470742
7968,0.41011557
7969,0.1349167
7970,-0.014364433
7971,0.333966482
7972,0.399028157
7973,-0.478384597
7974,-0.360284291
7975,-0.034568619
7976,0.520482714
7977,0.327671776
7978,0.702714632
7979,-0.716517166
7980,-0.387675024
7981,0.15691295
7982,0.132274309
7983,0.284013342
7984,-0.498018207
7985,0.861265288
7986,-0.343013138
7987,-0.019963156
7988,0.404915924
7989,-0.172052461
7990,0.548315773
7991,-0.380346902
7992,-0.05802515
7993,0.067464882
7994,-0.851393394
7995,0.616702827
7996,-0.679606735
7997,-0.467815944
7998,-0.592548154
7999,-0.280263504
8000,0.058466888
8001,-0.525619376
8002,0.591596088
8003,-0.943426872
8004,0.833449792
8005,0.313259363
8006,0.079396577
8007,-0.445718081
8008,0.289560117
8009,0.744470785
8010,0.234614642
8011,0.490836061
8012,0.456106668
8013,0.383936736
8014,0.591673239
8015,-0.083818829
8016,0.966232946
8017,0.748443388
8018,0.279720985
8019,0.626378565
8020,0.609333446
8021,0.903964214
8022,-0.920693579
8023,0.500996145
8024,0.643728222
8025,0.319171156
8026,0.589471402
8027,0.088190139
8028,-0.576566187
8029,0.546422139
8030,0.683887458
8031,-1.000706443
8032,0.423856121
8033,0.111688317
8034,-0.116359823
8035,0.704638562
8036,-0.170960816
8037,-0.061043635
8038,-0.585607241
8039,0.602604623
8040,0.102940708
8041,-0.57270936
8042,0.129241157
8043,0.405913957
8044,0.996177526
8045,-0.908570651
8046,0.898398718
8047,-0.961397338
8048,0.355534846
8049,0.277521467
8050,-0.99807786
8051,-0.640164934
8052,0.966111344
8053,0.098395233
8054,0.4846708
8055,0.576437703
8056,0.938124643
8057,0.308526122
8058,0.2726829
8059,0.130714992
8060,0.792483
8061,0.25873063
8062,-0.592393287
8063,0.554177977
8064,-0.78114217
8065,-0.260434026
8066,0.194678657
8067,0.429049391
8068,-0.224732472
8069,-0.423903361
8070,0.77668019
8071,0.278451802
8072,-0.779554563
8073,-0.768368536
8074,0.066243313
8075,0.249065835
8076,-0.834344257
8077,-0.021761179
8078,-0.190967325
8079,0.031917007
8080,0.204287452
8081,-0.132498504
8082,0.769727946
8083,-0.255434392
8084,0.320528674
8085,-0.327026401
8086,0.598915268
8087,0.544244842
8088,0.536678244
8089,-0.395068415
8090,-0.689767304
8091,0.919996397
8092,0.63629758
8093,0.89857212
8094,0.49512122
8095,-0.691982019
8096,0.084625776
8097,-0.814297042
8098,0.356114684
8099,-0.634978887
8100,-0.400221056
8101,0.782943763
8102,-0.017677307
8103,0.927907869
8104,-0.721652552
8105,-0.424401596
8106,-0.773472751
8107,0.700570804
8108,-0.230149529
8109,0.941039485
8110,0.548819529
8111,0.855140965
8112,-0.440387015
8113,-0.306481164
8114,-0.997541669
8115,0.986138061
8116,-0.248562531
8117,0.350694171
8118,-0.682719422
8119,0.464749704
8120,0.151060728
8121,-0.495011435
8122,-0.669254054
8123,0.955422543
8124,0.11929441
8125,0.243826248
8126,-0.182701355
8127,-0.231864338
8128,-0.307328907
8129,0.46243476
8130,-0.614316523
8131,-0.47616217
8132,-0.932623069
8133,-0.494976451
8134,-0.467764243
8135,-0.916109419
8136,-0.006564267
8137,-0.233550542
8138,0.558182546
8139,0.350133467
8140,0.068026485
8141,0.157394458
8142,0.947612691
8143,-0.982499278
8144,-0.293756887
8145,0.758094514
8146,0.591104674
8147,0.124455234
8148,-0.943377537
8149,0.519478767
8150,0.658063199
8151,0.549991975
8152,0.06956229
8153,-1.001059529
8154,0.068522192
8155,-0.933649887
8156,0.993686457
8157,0.378145997
8158,0.312993099
8159,-0.664160304
8160,-0.722282184
8161,0.433862098
8162,0.513685849
8163,-0.135572752
8164,0.886560356
8165,0.813309615
8166,-0.819119846
8167,-0.151914736
8168,-0.341321087
8169,0.814293559
8170,0.976651515
8171,-0.236236604
8172,0.01334256
8173,0.698966713
8174,0.437126677
8175,0.713259446
8176,0.059133216
8177,-0.954907214
8178,0.359014078
8179,-0.779182397
8180,0.105859516
8181,0.178047369
8182,0.360642102
8183,-0.55189971
8184,-0.880761848
8185,-0.870013001
8186,-0.351605202
8187,0.132558813
8188,-0.911881375
8189,0.293700012
8190,-0.72965965
8191,-0.483866763
8192,0.844293705
8193,-0.129001661
8194,-0.471232685
8195,-0.255249001
8196,0.545815544
8197,0.518838583
8198,-0.005404376
8199,0.311935018
8200,-0.939679264
8201,0.194288804
8202,-0.013841084
8203,0.887349674
8204,0.931588165
8205,-0.541544592
8206,0.092958231
8207,0.170768387
8208,0.119887051
8209,-0.300687197
8210,-0.529020881
8211,0.36515269
8212,0.413209982
8213,-0.795982395
8214,-0.240362091
8215,0.481589549
8216,-0.603270315
8217,0.518029663
8218,0.454415846
8219,-0.699061558
8220,-0.46669827
8221,0.997789324
8222,-0.710066478
8223,-0.142519533
8224,0.785598252
8225,0.730725708
8226,-0.248565891
8227,-0.558185181
8228,-0.067708215
8229,0.488453028
8230,0.38129478
8231,-0.019689063
8232,0.185649815
8233,0.502054009
8234,-0.432255541
8235,-0.748643276
8236,-0.138492335
8237,-0.800451691
8238,-0.083243755
8239,0.08411272
8240,0.500191149
8241,-0.464306512
8242,-0.836302852
8243,-0.023957052
8244,0.886623276
8245,-0.910661987
8246,0.289536775
8247,0.833051912
8248,0.63087906
8249,-0.32385128
8250,0.494543309
8251,0.023815391
8252,0.406421504
8253,-0.270367232
8254,0.988906707
8255,0.343085823
8256,0.016055754
8257,0.681595405
8258,-0.759682945
8259,0.74059294
8260,0.526895723
8261,-0.917499492
8262,0.226309106
8263,-0.100181539
8264,-0.982770593
8265,-0.666890032
8266,-0.259999702
8267,0.556847807
8268,0.830669827
8269,0.58679482
8270,0.616593171
8271,-0.657016687
8272,-0.238447594
8273,0.588871928
8274,-0.226157822
8275,0.415641105
8276,0.147002787
8277,-0.577143077
8278,0.412827065
8279,0.646336407
8280,-0.36771707
8281,0.891583813
8282,-0.195308165
8283,0.420141921
8284,-0.545958973
8285,-1.009089304
8286,-0.979951614
8287,0.096478361
8288,-0.308438803
8289,0.625522945
8290,0.892770433
8291,0.501094129
8292,-0.116301548
8293,-0.29705019
8294,0.857524624
8295,-0.489886881
8296,0.28649976
8297,0.589549255
8298,-0.547107682
8299,-0.914973306
8300,-0.436287986
8301,-0.16130283
8302,0.158159281
8303,0.913076372
8304,0.179334114
8305,0.792365896
8306,0.946901707
8307,-0.2362458
8308,0.55524376
8309,0.239624711
8310,-0.791521504
8311,-0.953603193
8312,-0.036154216
8313,0.492965671
8314,0.472265106
8315,-0.250061363
8316,0.569814117
8317,-0.564388054
8318,-0.883939093
8319,-0.500571736
8320,-0.641626698
8321,0.567001553
8322,0.718196373
8323,0.647028862
8324,-0.936917358
8325,-0.518972254
8326,0.197172128
8327,0.096308738
8328,0.701636647
8329,0.389166529
8330,0.556664788
8331,-0.128204615
8332,-0.718455159
8333,0.389450491
8334,-0.010761581
8335,-0.669973175
8336,-0.985314243
8337,0.884909767
8338,0.475531457
8339,0.801705538
8340,0.482489103
8341,0.880305197
8342,-0.870432111
8343,0.562613921
8344,0.725130833
8345,0.840472093
8346,-0.882732822
8347,0.514452862
8348,-0.231611905
8349,-0.359379334
8350,0.357212858
8351,-0.000465805
8352,0.63931132
8353,-0.390457927
8354,0.704775955
8355,-0.881751973
8356,-0.254579672
8357,-0.416325224
8358,0.772447121
8359,-0.209971293
8360,-0.932961131
8361,-0.894049067
8362,0.502399644
8363,-0.889339852
8364,-0.587357288
8365,-0.107432372
8366,0.972168591
8367,0.844754922
8368,0.23429982
8369,0.636917157
8370,-0.210867316
8371,-0.038176223
8372,-0.776907972
8373,-0.67589755
8374,-0.283875172
8375,-0.795010778
8376,0.903437653
8377,0.176670135
8378,0.356847958
8379,-0.089876812
8380,0.121515867
8381,0.275277438
8382,-0.920550734
8383,-0.477127006
8384,0.903519709
8385,0.099277495
8386,-0.432066353
8387,0.173547041
8388,-0.909723483
8389,-0.421060592
8390,-0.783663583
8391,-0.820428778
8392,0.026620616
8393,-0.057090112
8394,0.51688464
8395,0.567395892
8396,-0.294475852
8397,-0.591392257
8398,0.674146138
8399,-0.947013025
8400,0.944701602
8401,-0.823333649
8402,0.760763631
8403,-0.98660863
8404,0.496436219
8405,0.179609564
8406,-0.83106803
8407,0.680320856
8408,0.750552242
8409,-0.71459032
8410,0.761991001
8411,0.927074852
8412,0.173385767
8413,0.899486729
8414,-0.237769503
8415,-0.352620633
8416,0.409653123
8417,0.809386789
8418,-0.33056323
8419,-0.449059447
8420,-0.611933462
8421,-0.965346785
8422,-0.814651115
8423,-0.945121394
8424,0.881854292
8425,-0.497419976
8426,-0.745229402
8427,0.871090238
8428,-0.191666264
8429,-0.864627162
8430,-0.244422088
8431,0.79756148
8432,0.369418424
8433,-0.737677591
8434,-0.731070489
8435,-0.935943143
8436,-0.429418133
8437,-0.978588168
8438,0.047327899
8439,0.223750503
8440,-0.232945842
8441,0.659538936
8442,-0.223237811
8443,0.091746265
8444,-0.617912046
8445,-0.842006392
8446,-0.004430802
8447,-0.211295903
8448,-0.545902612
8449,-0.437556358
8450,-0.770966839
8451,-0.28558677
8452,-0.852693506
8453,-0.285286486
8454,0.436415764
8455,0.495308883
8456,0.522986939
8457,0.761062348
8458,-0.078243064
8459,0.213773677
8460,-0.166271888
8461,-0.602174387
8462,-0.728397982
8463,0.967036001
8464,-0.760500477
8465,0.123661657
8466,0.444584851
8467,0.114322667
8468,-0.569608345
8469,0.864143527
8470,0.408155623
8471,0.534781523
8472,0.441339563
8473,-0.201952666
8474,0.557727031
8475,-0.708909266
8476,-0.882091572
8477,-0.423010272
8478,0.452821281
8479,-0.659006711
8480,-0.280953776
8481,0.142909931
8482,0.802704936
8483,0.634878675
8484,0.660489886
8485,0.153026464
8486,0.662252769
8487,-0.830722396
8488,-0.874008799
8489,0.533440341
8490,0.291528464
8491,-0.314278391
8492,0.989842325
8493,0.885811251
8494,0.012192941
8495,0.116727475
8496,0.478094249
8497,0.816591449
8498,0.867388742
8499,0.581565136
8500,-0.099815471
8501,0.267969131
8502,0.265656967
8503,-0.033497084
8504,0.115303799
8505,-0.463494629
8506,-0.948393143
8507,-0.829489248
8508,-0.203725836
8509,-0.232633292
8510,-0.330328044
8511,-0.259660155
8512,-0.035807882
8513,-0.180282544
8514,0.609953421
8515,-0.758467014
8516,0.61002044
8517,0.426053251
8518,0.812125811
8519,-0.038183867
8520,0.423541122
8521,-0.716474206
8522,-0.976521036
8523,-0.943175984
8524,-0.086480346
8525,-0.429429438
8526,-0.525260077
8527,-0.133362238
8528,-0.232737404
8529,0.580164934
8530,0.780333965
8531,-0.091777035
8532,0.230158974
8533,-0.634516056
8534,0.807166829
8535,0.409370245
8536,0.117785277
8537,-0.493031512
8538,-0.093024363
8539,0.446327678
8540,0.402802665
8541,0.693616199
8542,-0.872123164
8543,0.570430519
8544,0.936646917
8545,0.379737355
8546,-0.242624648
8547,0.606735615
8548,0.563602183
8549,-0.674756421
8550,0.559927897
8551,0.372733808
8552,0.262758931
8553,0.395512641
8554,-0.048843165
8555,-0.955137672
8556,-0.585698364
8557,-0.725522443
8558,-0.810745328
8559,-0.09735338
8560,-0.750462204
8561,0.902898991
8562,0.591697337
8563,-0.927888618
8564,-0.758210934
8565,0.249489943
8566,0.993111577
8567,-0.116265031
8568,-0.721029584
8569,-0.803121964
8570,-0.816138107
8571,0.742868684
8572,0.857648523
8573,0.310539095
8574,0.719825672
8575,-0.917633528
8576,0.117816707
8577,0.235078418
8578,0.13845067
8579,-0.685996269
8580,-0.373095857
8581,-0.792104842
8582,-0.748537035
8583,0.610148391
8584,0.089477765
8585,-0.453438349
8586,0.355509843
8587,-0.871090048
8588,0.346350328
8589,0.08297594
8590,-0.046340407
8591,-0.134095861
8592,0.712423216
8593,0.150175929
8594,0.59337766
8595,0.122348277
8596,0.833790864
8597,-0.726967102
8598,0.591370809
8599,-0.761017306
8600,0.638755927
8601,0.469339174
8602,0.994997898
8603,-0.909401983
8604,-0.00168486
8605,-0.236137609
8606,-0.334225599
8607,0.037791686
8608,0.80834678
8609,0.070189173
8610,-0.527261625
8611,-0.281604718
8612,0.582344929
8613,0.919503799
8614,0.747477255
8615,0.653283558
8616,-0.323670608
8617,0.90147452
8618,-0.527206735
8619,0.604240863
8620,-0.653897186
8621,-0.82062603
8622,0.221728193
8623,-0.831768604
8624,0.453241264
8625,-0.496445154
8626,-0.313044902
8627,0.764521175
8628,0.77826352
8629,0.789427083
8630,0.078526353
8631,0.578293406
8632,-0.793996859
8633,0.092070215
8634,-0.593330031
8635,0.210020155
8636,-0.791204166
8637,-0.703996232
8638,-0.827453736
8639,0.934333453
8640,-0.051954018
8641,0.913511435
8642,-0.751966647
8643,0.384059455
8644,-0.524734782
8645,0.259307835
8646,-0.823063496
8647,-0.791008348
8648,-0.760133717
8649,-0.730656552
8650,0.076046329
8651,-0.118390395
8652,0.955085285
8653,0.627537882
8654,-0.089251786
8655,-0.703746207
8656,-0.867624356
8657,0.587684861
8658,0.356821409
8659,-0.270896152
8660,-0.257082233
8661,0.829677922
8662,0.73384451
8663,-0.195478298
8664,0.591470528
8665,0.664235941
8666,-0.54578728
8667,-0.036922033
8668,0.73655604
8669,-0.021180176
8670,0.351979072
8671,-0.964775574
8672,0.015943462
8673,-0.140277782
8674,0.039172592
8675,0.942110447
8676,0.451352616
8677,-0.172069533
8678,-0.125833405
8679,0.460296946
8680,0.634664237
8681,-0.081688356
8682,-0.387036959
8683,-0.005845109
8684,-0.056062848
8685,-0.309030134
8686,0.831258589
8687,-0.969135349
8688,0.305167862
8689,0.986330449
8690,0.416659636
8691,0.782666268
8692,0.731776225
8693,0.900911831
8694,-0.402064038
8695,-0.920901478
8696,-0.798021442
8697,-0.001743601
8698,0.858790536
8699,-0.151544587
8700,-0.397311769
8701,-0.23520104
8702,-0.095451805
8703,0.590268007
8704,0.217170881
8705,-0.526909754
8706,-1.002598707
8707,-0.853121249
8708,-0.08958639
8709,-0.204851792
8710,-0.786008625
8711,-0.22925002
8712,-0.868242359
8713,0.904017188
8714,-0.588896413
8715,0.267945366
8716,0.784993961
8717,-0.236807932
8718,0.492616723
8719,0.56109497
8720,-0.453888348
8721,0.227454675
8722,-0.693920121
8723,0.930866855
8724,-0.217560776
8725,-0.384066665
8726,0.738904751
8727,-0.118152767
8728,0.183799951
8729,0.326025359
8730,-0.159439136
8731,-0.347540689
8732,-0.374870332
8733,0.743315065
8734,0.941681449
8735,0.99154611
8736,0.539955094
8737,0.249190788
8738,-0.244129017
8739,0.669571824
8740,-0.582787434
8741,0.218691346
8742,-0.148397147
8743,-0.43870049
8744,0.750724185
8745,0.623808697
8746,0.26303063
8747,-0.104265861
8748,-0.34261311
8749,0.752774057
8750,0.713189445
8751,-0.587832228
8752,0.429854939
8753,0.10095416
8754,0.331627725
8755,0.449518238
8756,0.221750737
8757,-0.316395748
8758,0.348325785
8759,0.157616486
8760,0.065231544
8761,0.140070039
8762,-0.696882648
8763,-0.98236062
8764,0.314168626
8765,-0.774949005
8766,0.594866555
8767,-0.842299077
8768,0.124775816
8769,-0.598241382
8770,0.143376326
8771,0.18545493
8772,-0.543852822
8773,0.58597411
8774,-0.021738826
8775,0.767405823
8776,0.473875068
8777,-0.455794123
8778,-0.038437214
8779,0.939721443
8780,0.073502106
8781,-0.676366914
8782,-0.403447871
8783,0.561087789
8784,0.629758995
8785,0.053972476
8786,0.455896045
8787,0.57015866
8788,-0.918113872
8789,-0.062528988
8790,0.687312715
8791,0.701798898
8792,0.144875986
8793,0.254081249
8794,0.382766685
8795,0.677184906
8796,-0.250111716
8797,0.122650385
8798,0.207367105
8799,-0.422610284
8800,0.448948009
8801,-0.962924095
8802,0.255118543
8803,0.099339512
8804,0.077087148
8805,0.897433506
8806,0.017206772
8807,-0.842913574
8808,-0.462036217
8809,-0.936454607
8810,0.516702115
8811,-0.045761506
8812,0.168860353
8813,0.849232117
8814,0.344064733
8815,0.251192833
8816,0.979110003
8817,-0.108049751
8818,-0.806854016
8819,-0.624146282
8820,-0.168325986
8821,-0.649471686
8822,0.925203901
8823,0.993374089
8824,0.470601325
8825,-0.889643443
8826,-0.134785474
8827,0.998891521
8828,-0.291090601
8829,0.445623049
8830,-0.537456902
8831,0.792808548
8832,-0.134789753
8833,-0.22808752
8834,-0.527110668
8835,0.546205809
8836,0.098951612
8837,0.392175746
8838,0.653588948
8839,-0.378258418
8840,0.976769575
8841,-0.540529793
8842,0.595281527
8843,0.196872876
8844,0.30515765
8845,0.741915369
8846,0.794957513
8847,0.326944671
8848,-0.189536524
8849,0.134390288
8850,0.005694149
8851,-0.300720113
8852,0.330582942
8853,0.158973879
8854,-0.802282482
8855,-0.820645185
8856,0.601696449
8857,0.229543181
8858,-0.003536038
8859,-0.855959216
8860,0.121666821
8861,-0.087503667
8862,0.708711722
8863,-0.44529839
8864,-0.489996079
8865,-0.799465758
8866,-0.482011884
8867,0.575734346
8868,0.085138799
8869,-0.784321739
8870,0.805674969
8871,-0.619427181
8872,-0.653913387
8873,-0.973701848
8874,-0.886503768
8875,0.287762285
8876,-0.307394655
8877,0.685656538
8878,0.954693742
8879,0.463696382
8880,-0.230046292
8881,-0.049551723
8882,-0.549402035
8883,0.269647478
8884,-0.732528579
8885,-0.093096889
8886,0.207760556
8887,0.81001085
8888,-0.009810877
8889,0.992184969
8890,0.970491588
8891,-0.406921252
8892,0.354897309
8893,-0.319849458
8894,0.152900026
8895,-0.983629823
8896,0.788043136
8897,0.634499698
8898,0.564802654
8899,-0.808753152
8900,-0.044711995
8901,-0.767927478
8902,-0.057870261
8903,-0.614761271
8904,0.261812328
8905,-0.95366169
8906,-0.358142815
8907,-0.407000022
8908,0.715410511
8909,0.241831896
8910,0.736834823
8911,-0.849573805
8912,0.158321694
8913,0.503355034
8914,0.350890205
8915,0.615044485
8916,0.007345929
8917,0.984574228
8918,0.325933606
8919,-0.186059798
8920,0.709938357
8921,0.839607297
8922,0.377073246
8923,0.712907161
8924,0.55305895
8925,0.79811139
8926,0.501930054
8927,0.971245288
8928,0.921827323
8929,0.412405374
8930,-0.91942396
8931,-0.856883715
8932,0.346416322
8933,-0.40754974
8934,0.256762175
8935,-0.203006992
8936,-0.103618094
8937,0.045780196
8938,0.174131496
8939,-0.011266607
8940,0.420941541
8941,0.347243146
8942,0.743102483
8943,0.422707824
8944,-0.838180124
8945,0.400162482
8946,0.702532802
8947,-0.836530509
8948,-0.425602817
8949,0.792752522
8950,0.917854519
8951,-0.445520932
8952,-0.111302908
8953,-0.29209104
8954,-0.877859767
8955,-0.942519645
8956,-0.170085163
8957,-0.091778032
8958,-0.093188506
8959,-0.433967589
8960,0.499979819
8961,-0.098645494
8962,0.296747779
8963,0.744027258
8964,-0.652467718
8965,-0.209843219
8966,-0.227872235
8967,-0.882727029
8968,-0.964491897
